# METADATA
start-addr   : 0x559b50d942a0
end-addr     : 0x559b50d958f0
block-size   : 5712
owner-thread : 0
slice-size   : 130
thread-count : 16
event-count  : 10294
max-qtime    : 9898

# DATA
time,thread,event,size,offset
2427,1,R,8,1200
2428,1,W,8,616
2429,1,W,8,1200
2430,1,R,8,624
2431,1,R,8,1192
2432,1,W,8,624
2433,1,W,8,1192
2434,1,R,8,632
2435,1,R,8,1184
2436,1,W,8,632
2437,1,W,8,1184
2438,1,R,8,640
2439,1,R,8,1176
2440,1,W,8,640
2441,1,W,8,1176
2442,1,R,8,648
2443,1,R,8,1168
2444,1,W,8,648
2445,1,W,8,1168
2446,1,R,8,656
2447,1,R,8,1160
2448,1,W,8,656
2449,1,W,8,1160
2450,1,R,8,664
2451,1,R,8,1152
2452,1,W,8,664
2453,1,W,8,1152
2454,1,R,8,672
2455,1,R,8,1144
2456,1,W,8,672
2457,1,W,8,1144
2458,1,R,8,680
2459,1,R,8,1136
2460,1,W,8,680
2461,1,W,8,1136
2462,1,R,8,688
2463,1,R,8,1128
2464,1,W,8,688
2465,1,W,8,1128
2466,1,R,8,696
2467,1,R,8,1120
2468,1,W,8,696
2469,1,W,8,1120
2470,1,R,8,704
2471,1,R,8,1112
2472,1,W,8,704
2473,1,W,8,1112
2474,1,R,8,712
2475,1,R,8,1104
2476,1,W,8,712
2477,1,W,8,1104
2478,1,R,8,720
2479,1,R,8,1096
2480,1,W,8,720
2481,1,W,8,1096
2482,1,R,8,728
2483,1,R,8,1088
2484,1,W,8,728
2485,1,W,8,1088
2486,1,R,8,736
2487,1,R,8,1080
2488,1,W,8,736
2489,1,W,8,1080
2490,1,R,8,744
2491,1,R,8,1072
2492,1,W,8,744
2493,1,W,8,1072
2494,1,R,8,752
2495,1,R,8,1064
2496,1,W,8,752
2497,1,W,8,1064
2498,1,R,8,760
2499,1,R,8,1056
2500,1,W,8,760
2501,1,W,8,1056
2502,1,R,8,768
2503,1,R,8,1048
2504,1,W,8,768
2505,1,W,8,1048
2506,1,R,8,776
2507,1,R,8,1040
2508,1,W,8,776
2509,1,W,8,1040
2510,1,R,8,784
2511,1,R,8,1032
2512,1,W,8,784
2513,1,W,8,1032
2514,1,R,8,792
2515,1,R,8,1024
2516,1,W,8,792
2517,1,W,8,1024
2518,1,R,8,800
2519,1,R,8,1016
2520,1,W,8,800
2521,1,W,8,1016
2522,1,R,8,808
2523,1,R,8,1008
2524,1,W,8,808
2525,1,W,8,1008
2526,1,R,8,816
2527,1,R,8,1000
2528,1,W,8,816
2529,1,W,8,1000
2530,1,R,8,824
2531,1,R,8,992
2532,1,W,8,824
2533,1,W,8,992
2534,1,R,8,832
2535,1,R,8,984
2536,1,W,8,832
2537,1,W,8,984
2538,1,R,8,840
2539,1,R,8,976
2540,1,W,8,840
2541,1,W,8,976
2542,1,R,8,848
2543,1,R,8,968
2544,1,W,8,848
2545,1,W,8,968
2546,1,R,8,856
2547,1,R,8,960
2548,1,W,8,856
2549,1,W,8,960
2550,1,R,8,864
2551,1,R,8,952
2552,1,W,8,864
2553,1,W,8,952
2554,1,R,8,872
2555,1,R,8,944
2556,1,W,8,872
2557,1,W,8,944
2558,1,R,8,880
2559,1,R,8,936
2560,1,W,8,880
2561,1,W,8,936
2562,1,R,8,888
2563,1,R,8,928
2564,1,W,8,888
2565,1,W,8,928
2566,1,R,8,896
2567,1,R,8,920
2568,1,W,8,896
2569,1,W,8,920
2570,1,R,8,904
2571,1,R,8,912
2572,1,W,8,904
2573,1,W,8,912
2574,1,R,8,1800
2575,1,R,8,1896
2576,1,W,8,1800
2577,1,W,8,1896
2578,1,R,8,1808
2579,1,R,8,1888
2580,1,W,8,1808
2581,1,W,8,1888
2582,1,R,8,1816
2583,1,R,8,1880
2584,1,W,8,1816
2585,1,W,8,1880
2586,1,R,8,1824
2587,1,R,8,1872
2588,1,W,8,1824
2589,1,W,8,1872
2590,1,R,8,1832
2591,1,R,8,1864
2592,1,W,8,1832
2593,1,W,8,1864
2594,1,R,8,1840
2595,1,R,8,1856
2596,1,W,8,1840
2597,1,W,8,1856
2598,1,R,8,1904
2599,1,R,8,2064
2600,1,W,8,1904
2601,1,W,8,2064
2602,1,R,8,1912
2603,1,R,8,2056
2604,1,W,8,1912
2605,1,W,8,2056
2606,1,R,8,1920
2607,1,R,8,2048
2608,1,W,8,1920
2609,1,W,8,2048
2610,1,R,8,1928
2611,1,R,8,2040
2612,1,W,8,1928
2613,1,W,8,2040
2614,1,R,8,1936
2615,1,R,8,2032
2616,1,W,8,1936
2617,1,W,8,2032
2618,1,R,8,1944
2619,1,R,8,2024
2620,1,W,8,1944
2621,1,W,8,2024
2622,1,R,8,1952
2623,1,R,8,2016
2624,1,W,8,1952
2625,1,W,8,2016
2626,1,R,8,1960
2627,1,R,8,2008
2628,1,W,8,1960
2629,1,W,8,2008
2630,1,R,8,1968
2631,1,R,8,2000
2632,1,W,8,1968
2633,1,W,8,2000
2634,1,R,8,1976
2635,1,R,8,1992
2636,1,W,8,1976
2637,1,W,8,1992
2638,1,R,8,1800
2639,1,R,8,2064
2640,1,W,8,1800
2641,1,W,8,2064
2642,1,R,8,1808
2643,1,R,8,2056
2644,1,W,8,1808
2645,1,W,8,2056
2646,1,R,8,1816
2647,1,R,8,2048
2648,1,W,8,1816
2649,1,W,8,2048
2650,1,R,8,1824
2651,1,R,8,2040
2652,1,W,8,1824
2653,1,W,8,2040
2654,1,R,8,1832
2655,1,R,8,2032
2656,1,W,8,1832
2657,1,W,8,2032
2658,1,R,8,1840
2659,1,R,8,2024
2660,1,W,8,1840
2661,1,W,8,2024
2662,1,R,8,1848
2663,1,R,8,2016
2664,1,W,8,1848
2665,1,W,8,2016
2666,1,R,8,1856
2667,1,R,8,2008
2668,1,W,8,1856
2669,1,W,8,2008
2670,1,R,8,1864
2671,1,R,8,2000
2672,1,W,8,1864
2673,1,W,8,2000
2674,1,R,8,1872
2675,1,R,8,1992
2676,1,W,8,1872
2677,1,W,8,1992
2678,1,R,8,1880
2679,1,R,8,1984
2680,1,W,8,1880
2681,1,W,8,1984
2682,1,R,8,1888
2683,1,R,8,1976
2684,1,W,8,1888
2685,1,W,8,1976
2686,1,R,8,1896
2687,1,R,8,1968
2688,1,W,8,1896
2689,1,W,8,1968
2690,1,R,8,1904
2691,1,R,8,1960
2692,1,W,8,1904
2693,1,W,8,1960
2694,1,R,8,1912
2695,1,R,8,1952
2696,1,W,8,1912
2697,1,W,8,1952
2698,1,R,8,1920
2699,1,R,8,1944
2700,1,W,8,1920
2701,1,W,8,1944
2702,1,R,8,1928
2703,1,R,8,1936
2704,1,W,8,1928
2705,1,W,8,1936
2706,1,R,8,1968
2707,1,R,8,2168
2708,1,W,8,1968
2709,1,W,8,2168
2710,1,R,8,1976
2711,1,R,8,2160
2712,1,W,8,1976
2713,1,W,8,2160
2714,1,R,8,1984
2715,1,R,8,2152
2716,1,W,8,1984
2717,1,W,8,2152
2718,1,R,8,1992
2719,1,R,8,2144
2720,1,W,8,1992
2721,1,W,8,2144
2722,1,R,8,2000
2723,1,R,8,2136
2724,1,W,8,2000
2725,1,W,8,2136
2726,1,R,8,2008
2727,1,R,8,2128
2728,1,W,8,2008
2729,1,W,8,2128
2730,1,R,8,2016
2731,1,R,8,2120
2732,1,W,8,2016
2733,1,W,8,2120
2734,1,R,8,2024
2735,1,R,8,2112
2736,1,W,8,2024
2737,1,W,8,2112
2738,1,R,8,2032
2739,1,R,8,2104
2740,1,W,8,2032
2741,1,W,8,2104
2742,1,R,8,2040
2743,1,R,8,2096
2744,1,W,8,2040
2745,1,W,8,2096
2746,1,R,8,2048
2747,1,R,8,2088
2748,1,W,8,2048
2749,1,W,8,2088
2750,1,R,8,2056
2751,1,R,8,2080
2752,1,W,8,2056
2753,1,W,8,2080
2754,1,R,8,2064
2755,1,R,8,2072
2756,1,W,8,2064
2757,1,W,8,2072
2758,1,R,8,2176
2759,1,R,8,2336
2760,1,W,8,2176
2761,1,W,8,2336
2762,1,R,8,2184
2763,1,R,8,2328
2764,1,W,8,2184
2765,1,W,8,2328
2766,1,R,8,2192
2767,1,R,8,2320
2768,1,W,8,2192
2769,1,W,8,2320
2770,1,R,8,2200
2771,1,R,8,2312
2772,1,W,8,2200
2773,1,W,8,2312
2774,1,R,8,2208
2775,1,R,8,2304
2776,1,W,8,2208
2777,1,W,8,2304
2778,1,R,8,2216
2779,1,R,8,2296
2780,1,W,8,2216
2781,1,W,8,2296
2782,1,R,8,2224
2783,1,R,8,2288
2784,1,W,8,2224
2785,1,W,8,2288
2786,1,R,8,2232
2787,1,R,8,2280
2788,1,W,8,2232
2789,1,W,8,2280
2790,1,R,8,2240
2791,1,R,8,2272
2792,1,W,8,2240
2793,1,W,8,2272
2794,1,R,8,2248
2795,1,R,8,2264
2796,1,W,8,2248
2797,1,W,8,2264
2798,1,R,8,1968
2799,1,R,8,2336
2800,1,W,8,1968
2801,1,W,8,2336
2802,1,R,8,1976
2803,1,R,8,2328
2804,1,W,8,1976
2805,0,R,8,3832
2805,1,W,8,2328
2806,1,R,8,1984
2807,0,R,8,4344
2808,1,R,8,2320
2809,0,W,8,3832
2810,1,W,8,1984
2810,0,W,8,4344
2811,0,R,8,3840
2811,1,W,8,2320
2812,0,R,8,4336
2813,0,W,8,3840
2813,1,R,8,1992
2814,0,W,8,4336
2815,0,R,8,3848
2816,1,R,8,2312
2816,0,R,8,4328
2817,0,W,8,3848
2818,1,W,8,1992
2819,0,W,8,4328
2820,0,R,8,3856
2820,1,W,8,2312
2821,0,R,8,4320
2822,0,W,8,3856
2822,1,R,8,2000
2823,0,W,8,4320
2824,0,R,8,3864
2825,1,R,8,2304
2826,0,R,8,4312
2827,0,W,8,3864
2827,1,W,8,2000
2828,0,W,8,4312
2829,0,R,8,3872
2829,1,W,8,2304
2830,0,R,8,4304
2831,0,W,8,3872
2831,1,R,8,2008
2832,0,W,8,4304
2833,0,R,8,3880
2833,1,R,8,2296
2834,0,R,8,4296
2835,0,W,8,3880
2835,1,W,8,2008
2836,0,W,8,4296
2837,0,R,8,3888
2837,1,W,8,2296
2838,0,R,8,4288
2839,0,W,8,3888
2839,1,R,8,2016
2840,0,W,8,4288
2841,0,R,8,3896
2841,1,R,8,2288
2842,0,R,8,4280
2843,0,W,8,3896
2843,1,W,8,2016
2844,0,W,8,4280
2845,0,R,8,3904
2845,1,W,8,2288
2846,0,R,8,4272
2847,0,W,8,3904
2848,1,R,8,2024
2849,0,W,8,4272
2850,0,R,8,3912
2850,1,R,8,2280
2851,0,R,8,4264
2852,0,W,8,3912
2852,1,W,8,2024
2853,0,W,8,4264
2854,1,W,8,2280
2854,0,R,8,3920
2855,0,R,8,4256
2856,0,W,8,3920
2856,1,R,8,2032
2857,0,W,8,4256
2858,1,R,8,2272
2858,0,R,8,3928
2859,0,R,8,4248
2860,1,W,8,2032
2860,0,W,8,3928
2861,0,W,8,4248
2862,1,W,8,2272
2862,0,R,8,3936
2863,0,R,8,4240
2864,0,W,8,3936
2864,1,R,8,2040
2865,0,W,8,4240
2866,1,R,8,2264
2866,0,R,8,3944
2867,0,R,8,4232
2868,1,W,8,2040
2868,0,W,8,3944
2869,0,W,8,4232
2870,1,W,8,2264
2871,0,R,8,3952
2872,0,R,8,4224
2873,1,R,8,2048
2873,0,W,8,3952
2874,0,W,8,4224
2875,1,R,8,2256
2875,0,R,8,3960
2876,0,R,8,4216
2877,1,W,8,2048
2877,0,W,8,3960
2878,0,W,8,4216
2878,1,W,8,2256
2879,0,R,8,3968
2880,0,R,8,4208
2881,1,R,8,2056
2881,0,W,8,3968
2882,0,W,8,4208
2883,1,R,8,2248
2883,0,R,8,3976
2884,0,R,8,4200
2885,1,W,8,2056
2886,0,W,8,3976
2887,0,W,8,4200
2888,1,W,8,2248
2888,0,R,8,3984
2889,0,R,8,4192
2890,1,R,8,2064
2890,0,W,8,3984
2891,0,W,8,4192
2892,1,R,8,2240
2892,0,R,8,3992
2893,0,R,8,4184
2893,1,W,8,2064
2894,0,W,8,3992
2895,0,W,8,4184
2896,1,W,8,2240
2896,0,R,8,4000
2897,0,R,8,4176
2898,1,R,8,2072
2898,0,W,8,4000
2899,0,W,8,4176
2900,1,R,8,2232
2901,0,R,8,4008
2902,0,R,8,4168
2902,1,W,8,2072
2903,0,W,8,4008
2904,0,W,8,4168
2905,1,W,8,2232
2905,0,R,8,4016
2906,0,R,8,4160
2907,1,R,8,2080
2907,0,W,8,4016
2908,0,W,8,4160
2908,1,R,8,2224
2909,0,R,8,4024
2910,0,R,8,4152
2911,1,W,8,2080
2911,0,W,8,4024
2912,0,W,8,4152
2913,1,W,8,2224
2913,0,R,8,4032
2914,0,R,8,4144
2915,1,R,8,2088
2916,0,W,8,4032
2917,0,W,8,4144
2917,1,R,8,2216
2918,0,R,8,4040
2919,0,R,8,4136
2920,1,W,8,2088
2920,0,W,8,4040
2921,0,W,8,4136
2922,1,W,8,2216
2922,0,R,8,4048
2923,0,R,8,4128
2923,1,R,8,2096
2924,0,W,8,4048
2925,0,W,8,4128
2925,1,R,8,2208
2926,0,R,8,4056
2927,0,R,8,4120
2928,1,W,8,2096
2928,0,W,8,4056
2929,0,W,8,4120
2930,1,W,8,2208
2931,0,R,8,4064
2932,0,R,8,4112
2932,1,R,8,2104
2933,0,W,8,4064
2934,0,W,8,4112
2935,1,R,8,2200
2935,0,R,8,4072
2936,0,R,8,4104
2937,1,W,8,2104
2937,0,W,8,4072
2938,0,W,8,4104
2939,1,W,8,2200
2940,0,R,8,4080
2941,0,R,8,4096
2941,1,R,8,2112
2942,0,W,8,4080
2943,0,W,8,4096
2944,1,R,8,2192
2945,0,R,8,4352
2946,0,R,8,5184
2947,0,W,8,4352
2947,1,W,8,2112
2948,0,W,8,5184
2949,0,R,8,4360
2950,1,W,8,2192
2951,0,R,8,5176
2952,0,W,8,4360
2952,1,R,8,2120
2953,0,W,8,5176
2954,0,R,8,4368
2954,1,R,8,2184
2955,0,R,8,5168
2956,0,W,8,4368
2956,1,W,8,2120
2957,0,W,8,5168
2958,0,R,8,4376
2958,1,W,8,2184
2959,0,R,8,5160
2960,0,W,8,4376
2960,1,R,8,2128
2961,0,W,8,5160
2962,0,R,8,4384
2962,1,R,8,2176
2963,0,R,8,5152
2964,0,W,8,4384
2964,1,W,8,2128
2965,0,W,8,5152
2966,0,R,8,4392
2966,1,W,8,2176
2967,0,R,8,5144
2968,0,W,8,4392
2968,1,R,8,2136
2969,0,W,8,5144
2970,0,R,8,4400
2970,1,R,8,2168
2971,0,R,8,5136
2972,0,W,8,4400
2972,1,W,8,2136
2973,0,W,8,5136
2974,0,R,8,4408
2974,1,W,8,2168
2975,0,R,8,5128
2976,0,W,8,4408
2976,1,R,8,2144
2977,0,W,8,5128
2978,0,R,8,4416
2978,1,R,8,2160
2979,0,R,8,5120
2980,0,W,8,4416
2980,1,W,8,2144
2981,0,W,8,5120
2982,1,W,8,2160
2982,0,R,8,4424
2983,0,R,8,5112
2984,0,W,8,4424
2985,0,W,8,5112
2986,0,R,8,4432
2987,0,R,8,5104
2987,1,R,8,2616
2988,1,R,8,2712
2989,1,W,8,2616
2990,1,W,8,2712
2991,1,R,8,2624
2992,0,W,8,4432
2993,0,W,8,5104
2993,1,R,8,2704
2994,0,R,8,4440
2995,0,R,8,5096
2995,1,W,8,2624
2996,0,W,8,4440
2997,0,W,8,5096
2997,1,W,8,2704
2998,0,R,8,4448
2999,0,R,8,5088
2999,1,R,8,2632
3000,0,W,8,4448
3001,0,W,8,5088
3001,1,R,8,2696
3002,0,R,8,4456
3003,1,W,8,2632
3003,0,R,8,5080
3004,0,W,8,4456
3005,0,W,8,5080
3005,1,W,8,2696
3006,0,R,8,4464
3007,0,R,8,5072
3008,0,W,8,4464
3009,0,W,8,5072
3010,0,R,8,4472
3011,0,R,8,5064
3012,0,W,8,4472
3013,0,W,8,5064
3014,0,R,8,4480
3015,0,R,8,5056
3016,1,R,8,2640
3016,0,W,8,4480
3017,0,W,8,5056
3017,1,R,8,2688
3018,0,R,8,4488
3019,0,R,8,5048
3019,1,W,8,2640
3020,0,W,8,4488
3021,0,W,8,5048
3021,1,W,8,2688
3022,0,R,8,4496
3023,0,R,8,5040
3023,1,R,8,2648
3024,0,W,8,4496
3025,0,W,8,5040
3025,1,R,8,2680
3026,0,R,8,4504
3027,0,R,8,5032
3027,1,W,8,2648
3028,0,W,8,4504
3029,0,W,8,5032
3030,1,W,8,2680
3031,0,R,8,4512
3032,0,R,8,5024
3032,1,R,8,2656
3033,0,W,8,4512
3034,0,W,8,5024
3034,1,R,8,2672
3035,0,R,8,4520
3036,0,R,8,5016
3036,1,W,8,2656
3037,0,W,8,4520
3038,0,W,8,5016
3039,1,W,8,2672
3040,0,R,8,4528
3041,0,R,8,5008
3042,1,R,8,2720
3042,0,W,8,4528
3043,0,W,8,5008
3044,1,R,8,2880
3044,0,R,8,4536
3045,0,R,8,5000
3046,1,W,8,2720
3046,0,W,8,4536
3047,0,W,8,5000
3047,1,W,8,2880
3048,0,R,8,4544
3049,0,R,8,4992
3050,1,R,8,2728
3050,0,W,8,4544
3051,0,W,8,4992
3052,1,R,8,2872
3052,0,R,8,4552
3053,0,R,8,4984
3054,1,W,8,2728
3055,0,W,8,4552
3056,0,W,8,4984
3056,1,W,8,2872
3057,0,R,8,4560
3058,0,R,8,4976
3059,1,R,8,2736
3059,0,W,8,4560
3060,0,W,8,4976
3061,1,R,8,2864
3061,0,R,8,4568
3062,0,R,8,4968
3062,1,W,8,2736
3063,0,W,8,4568
3064,0,W,8,4968
3065,1,W,8,2864
3065,0,R,8,4576
3066,0,R,8,4960
3067,1,R,8,2744
3067,0,W,8,4576
3068,0,W,8,4960
3069,1,R,8,2856
3070,0,R,8,4584
3071,0,R,8,4952
3071,1,W,8,2744
3072,0,W,8,4584
3073,0,W,8,4952
3074,1,W,8,2856
3074,0,R,8,4592
3075,0,R,8,4944
3076,1,R,8,2752
3076,0,W,8,4592
3077,0,W,8,4944
3077,1,R,8,2848
3078,0,R,8,4600
3079,0,R,8,4936
3079,1,W,8,2752
3080,0,W,8,4600
3081,0,W,8,4936
3082,1,W,8,2848
3082,0,R,8,4608
3083,0,R,8,4928
3084,1,R,8,2760
3085,0,W,8,4608
3086,0,W,8,4928
3086,1,R,8,2840
3087,0,R,8,4616
3088,0,R,8,4920
3088,1,W,8,2760
3089,0,W,8,4616
3090,0,W,8,4920
3091,1,W,8,2840
3091,0,R,8,4624
3092,0,R,8,4912
3092,1,R,8,2768
3093,0,W,8,4624
3094,0,W,8,4912
3094,1,R,8,2832
3095,0,R,8,4632
3096,0,R,8,4904
3097,1,W,8,2768
3097,0,W,8,4632
3098,0,W,8,4904
3098,1,W,8,2832
3099,0,R,8,4640
3100,0,R,8,4896
3100,1,R,8,2776
3101,0,W,8,4640
3102,0,W,8,4896
3102,1,R,8,2824
3103,0,R,8,4648
3104,0,R,8,4888
3104,1,W,8,2776
3105,0,W,8,4648
3106,0,W,8,4888
3106,1,W,8,2824
3107,0,R,8,4656
3108,0,R,8,4880
3108,1,R,8,2784
3109,0,W,8,4656
3110,0,W,8,4880
3110,1,R,8,2816
3111,0,R,8,4664
3112,0,R,8,4872
3112,1,W,8,2784
3113,0,W,8,4664
3114,0,W,8,4872
3114,1,W,8,2816
3115,0,R,8,4672
3116,0,R,8,4864
3116,1,R,8,2792
3117,0,W,8,4672
3118,0,W,8,4864
3118,1,R,8,2808
3119,0,R,8,4680
3120,1,W,8,2792
3120,0,R,8,4856
3121,0,W,8,4680
3122,1,W,8,2808
3122,0,W,8,4856
3123,0,R,8,4688
3124,0,R,8,4848
3125,1,R,8,2616
3126,0,W,8,4688
3127,0,W,8,4848
3127,1,R,8,2880
3128,0,R,8,4696
3129,0,R,8,4840
3129,1,W,8,2616
3130,0,W,8,4696
3131,0,W,8,4840
3132,1,W,8,2880
3132,0,R,8,4704
3133,0,R,8,4832
3133,1,R,8,2624
3134,0,W,8,4704
3135,0,W,8,4832
3135,1,R,8,2872
3136,0,R,8,4712
3137,0,R,8,4824
3137,1,W,8,2624
3138,0,W,8,4712
3139,0,W,8,4824
3140,1,W,8,2872
3141,0,R,8,4720
3142,0,R,8,4816
3142,1,R,8,2632
3143,0,W,8,4720
3144,0,W,8,4816
3144,1,R,8,2864
3145,0,R,8,4728
3146,0,R,8,4808
3147,1,W,8,2632
3147,0,W,8,4728
3148,0,W,8,4808
3149,1,W,8,2864
3150,0,R,8,4736
3151,0,R,8,4800
3151,1,R,8,2640
3152,0,W,8,4736
3153,0,W,8,4800
3153,1,R,8,2856
3154,0,R,8,4744
3155,0,R,8,4792
3156,1,W,8,2640
3156,0,W,8,4744
3157,0,W,8,4792
3157,1,W,8,2856
3158,0,R,8,4752
3159,0,R,8,4784
3159,1,R,8,2648
3160,0,W,8,4752
3161,0,W,8,4784
3162,1,R,8,2848
3162,0,R,8,4760
3163,0,R,8,4776
3164,1,W,8,2648
3165,0,W,8,4760
3166,0,W,8,4776
3166,1,W,8,2848
3167,0,R,8,3832
3167,1,R,8,2656
3168,0,R,8,5184
3169,0,W,8,3832
3170,0,W,8,5184
3171,1,R,8,2840
3172,1,W,8,2656
3173,1,W,8,2840
3174,1,R,8,2664
3175,0,R,8,3840
3176,0,R,8,5176
3177,1,R,8,2832
3177,0,W,8,3840
3178,0,W,8,5176
3179,1,W,8,2664
3179,0,R,8,3848
3180,0,R,8,5168
3181,1,W,8,2832
3182,0,W,8,3848
3183,0,W,8,5168
3183,1,R,8,2672
3184,0,R,8,3856
3185,0,R,8,5160
3186,1,R,8,2824
3186,0,W,8,3856
3187,0,W,8,5160
3188,1,W,8,2672
3188,0,R,8,3864
3189,0,R,8,5152
3189,1,W,8,2824
3190,0,W,8,3864
3191,0,W,8,5152
3192,1,R,8,2680
3192,0,R,8,3872
3193,0,R,8,5144
3194,1,R,8,2816
3194,0,W,8,3872
3195,0,W,8,5144
3196,1,W,8,2680
3197,0,R,8,3880
3198,0,R,8,5136
3198,1,W,8,2816
3199,0,W,8,3880
3200,0,W,8,5136
3201,1,R,8,2688
3201,0,R,8,3888
3202,0,R,8,5128
3203,1,R,8,2808
3203,0,W,8,3888
3204,0,W,8,5128
3205,1,W,8,2688
3206,0,R,8,3896
3207,0,R,8,5120
3207,1,W,8,2808
3208,0,W,8,3896
3209,0,W,8,5120
3210,1,R,8,2696
3210,0,R,8,3904
3211,0,R,8,5112
3212,1,R,8,2800
3212,0,W,8,3904
3213,0,W,8,5112
3213,1,W,8,2696
3214,0,R,8,3912
3215,0,R,8,5104
3215,1,W,8,2800
3216,0,W,8,3912
3217,0,W,8,5104
3218,1,R,8,2704
3218,0,R,8,3920
3219,0,R,8,5096
3220,1,R,8,2792
3221,0,W,8,3920
3222,0,W,8,5096
3222,1,W,8,2704
3223,0,R,8,3928
3224,0,R,8,5088
3224,1,W,8,2792
3225,0,W,8,3928
3226,0,W,8,5088
3227,1,R,8,2712
3227,0,R,8,3936
3228,0,R,8,5080
3228,1,R,8,2784
3229,0,W,8,3936
3230,0,W,8,5080
3230,1,W,8,2712
3231,0,R,8,3944
3232,0,R,8,5072
3232,1,W,8,2784
3233,0,W,8,3944
3234,0,W,8,5072
3235,1,R,8,2720
3236,0,R,8,3952
3237,0,R,8,5064
3237,1,R,8,2776
3238,0,W,8,3952
3239,0,W,8,5064
3239,1,W,8,2720
3240,0,R,8,3960
3241,0,R,8,5056
3242,1,W,8,2776
3242,0,W,8,3960
3243,0,W,8,5056
3244,1,R,8,2728
3245,0,R,8,3968
3246,0,R,8,5048
3246,1,R,8,2768
3247,0,W,8,3968
3248,0,W,8,5048
3248,1,W,8,2728
3249,0,R,8,3976
3250,0,R,8,5040
3251,1,W,8,2768
3251,0,W,8,3976
3252,0,W,8,5040
3252,1,R,8,2736
3253,0,R,8,3984
3254,0,R,8,5032
3254,1,R,8,2760
3255,0,W,8,3984
3256,0,W,8,5032
3256,1,W,8,2736
3257,0,R,8,3992
3258,0,R,8,5024
3258,1,W,8,2760
3259,0,W,8,3992
3260,0,W,8,5024
3260,1,R,8,2744
3261,0,R,8,4000
3262,0,R,8,5016
3262,1,R,8,2752
3263,0,W,8,4000
3264,0,W,8,5016
3264,1,W,8,2744
3265,0,R,8,4008
3266,0,R,8,5008
3266,1,W,8,2752
3267,0,W,8,4008
3268,0,W,8,5008
3269,0,R,8,4016
3270,1,R,8,2136
3270,0,R,8,5000
3271,0,W,8,4016
3272,1,R,8,2440
3272,0,W,8,5000
3273,0,R,8,4024
3273,1,W,8,2136
3274,0,R,8,4992
3275,0,W,8,4024
3276,1,W,8,2440
3276,0,W,8,4992
3277,0,R,8,4032
3278,1,R,8,2144
3278,0,R,8,4984
3279,0,W,8,4032
3280,1,R,8,2432
3280,0,W,8,4984
3281,0,R,8,4040
3281,1,W,8,2144
3282,0,R,8,4976
3283,0,W,8,4040
3284,1,W,8,2432
3284,0,W,8,4976
3285,0,R,8,4048
3286,1,R,8,2152
3286,0,R,8,4968
3287,0,W,8,4048
3288,1,R,8,2424
3289,0,W,8,4968
3290,0,R,8,4056
3290,1,W,8,2152
3291,0,R,8,4960
3292,0,W,8,4056
3293,1,W,8,2424
3293,0,W,8,4960
3294,0,R,8,4064
3295,1,R,8,2160
3296,0,R,8,4952
3297,0,W,8,4064
3297,1,R,8,2416
3298,0,W,8,4952
3299,0,R,8,4072
3299,1,W,8,2160
3300,0,R,8,4944
3301,0,W,8,4072
3302,1,W,8,2416
3302,0,W,8,4944
3303,0,R,8,4080
3304,1,R,8,2168
3305,0,R,8,4936
3306,0,W,8,4080
3306,1,R,8,2408
3307,0,W,8,4936
3308,0,R,8,4088
3309,1,W,8,2168
3309,0,R,8,4928
3310,0,W,8,4088
3311,1,W,8,2408
3311,0,W,8,4928
3312,0,R,8,4096
3312,1,R,8,2176
3313,0,R,8,4920
3314,0,W,8,4096
3314,1,R,8,2400
3315,0,W,8,4920
3316,0,R,8,4104
3317,1,W,8,2176
3317,0,R,8,4912
3318,0,W,8,4104
3319,1,W,8,2400
3320,0,W,8,4912
3321,0,R,8,4112
3321,1,R,8,2184
3322,0,R,8,4904
3323,0,W,8,4112
3323,1,R,8,2392
3324,0,W,8,4904
3325,0,R,8,4120
3326,1,W,8,2184
3326,0,R,8,4896
3327,0,W,8,4120
3327,1,W,8,2392
3328,0,W,8,4896
3329,0,R,8,4128
3329,1,R,8,2192
3330,0,R,8,4888
3331,0,W,8,4128
3332,1,R,8,2384
3332,0,W,8,4888
3333,0,R,8,4136
3334,1,W,8,2192
3335,0,R,8,4880
3336,0,W,8,4136
3336,1,W,8,2384
3337,0,W,8,4880
3338,0,R,8,4144
3338,1,R,8,2200
3339,0,R,8,4872
3340,0,W,8,4144
3341,1,R,8,2376
3341,0,W,8,4872
3342,0,R,8,4152
3342,1,W,8,2200
3343,0,R,8,4864
3344,0,W,8,4152
3344,1,W,8,2376
3345,0,W,8,4864
3346,0,R,8,4160
3346,1,R,8,2208
3347,0,R,8,4856
3348,0,W,8,4160
3349,1,R,8,2368
3349,0,W,8,4856
3350,0,R,8,4168
3350,1,W,8,2208
3351,0,R,8,4848
3352,0,W,8,4168
3352,1,W,8,2368
3353,0,W,8,4848
3354,0,R,8,4176
3354,1,R,8,2216
3355,0,R,8,4840
3356,0,W,8,4176
3357,1,R,8,2360
3358,1,W,8,2216
3359,1,W,8,2360
3360,0,W,8,4840
3361,0,R,8,4184
3362,1,R,8,2224
3362,0,R,8,4832
3363,0,W,8,4184
3364,1,R,8,2352
3364,0,W,8,4832
3365,0,R,8,4192
3366,1,W,8,2224
3367,0,R,8,4824
3368,0,W,8,4192
3368,1,W,8,2352
3369,0,W,8,4824
3370,0,R,8,4200
3371,1,R,8,2232
